#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
IMG_1243.JPG,2623109,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1238,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1243.JPG,2623109,"{}",32,1,"{""name"":""circle"",""cx"":2496,""cy"":1238,""r"":110}","{""CoTuong"":""ConPhaoDo""}"
IMG_1243.JPG,2623109,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1243.JPG,2623109,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":635,""r"":113}","{""CoTuong"":""ConXeDo""}"
IMG_1243.JPG,2623109,"{}",32,4,"{""name"":""circle"",""cx"":596,""cy"":653,""r"":110}","{""CoTuong"":""ConMaDo""}"
IMG_1243.JPG,2623109,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1243.JPG,2623109,"{}",32,6,"{""name"":""circle"",""cx"":899,""cy"":643,""r"":110}","{""CoTuong"":""ConTuongDo""}"
IMG_1243.JPG,2623109,"{}",32,7,"{""name"":""circle"",""cx"":2195,""cy"":639,""r"":110}","{""CoTuong"":""ConTuongDo""}"
IMG_1243.JPG,2623109,"{}",32,8,"{""name"":""circle"",""cx"":1223,""cy"":630,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1243.JPG,2623109,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1243.JPG,2623109,"{}",32,10,"{""name"":""circle"",""cx"":1545,""cy"":630,""r"":110}","{""CoTuong"":""ConSoaiDo""}"
IMG_1243.JPG,2623109,"{}",32,11,"{""name"":""circle"",""cx"":311,""cy"":1588,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1243.JPG,2623109,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1243.JPG,2623109,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1243.JPG,2623109,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":115}","{""CoTuong"":""ConTotDo""}"
IMG_1243.JPG,2623109,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1243.JPG,2623109,"{}",32,16,"{""name"":""circle"",""cx"":239,""cy"":3503,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1243.JPG,2623109,"{}",32,17,"{""name"":""circle"",""cx"":2849,""cy"":3519,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1243.JPG,2623109,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3512,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1243.JPG,2623109,"{}",32,19,"{""name"":""circle"",""cx"":2533,""cy"":3522,""r"":118}","{""CoTuong"":""ConMaXanh""}"
IMG_1243.JPG,2623109,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1243.JPG,2623109,"{}",32,21,"{""name"":""circle"",""cx"":2211,""cy"":3515,""r"":116}","{""CoTuong"":""ConTuongXanh""}"
IMG_1243.JPG,2623109,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3529,""r"":103}","{""CoTuong"":""ConSiXanh""}"
IMG_1243.JPG,2623109,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3529,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1243.JPG,2623109,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1243.JPG,2623109,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1243.JPG,2623109,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1243.JPG,2623109,"{}",32,27,"{""name"":""circle"",""cx"":255,""cy"":2562,""r"":117}","{""CoTuong"":""ConTotXanh""}"
IMG_1243.JPG,2623109,"{}",32,28,"{""name"":""circle"",""cx"":874,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1243.JPG,2623109,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1243.JPG,2623109,"{}",32,30,"{""name"":""circle"",""cx"":2176,""cy"":2565,""r"":115}","{""CoTuong"":""ConTotXanh""}"
IMG_1243.JPG,2623109,"{}",32,31,"{""name"":""circle"",""cx"":2820,""cy"":2562,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1244.JPG,2644447,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1238,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1244.JPG,2644447,"{}",32,1,"{""name"":""circle"",""cx"":2496,""cy"":1238,""r"":110}","{""CoTuong"":""ConPhaoDo""}"
IMG_1244.JPG,2644447,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1244.JPG,2644447,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":635,""r"":107}","{""CoTuong"":""ConXeDo""}"
IMG_1244.JPG,2644447,"{}",32,4,"{""name"":""circle"",""cx"":603,""cy"":655,""r"":108}","{""CoTuong"":""ConMaDo""}"
IMG_1244.JPG,2644447,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1244.JPG,2644447,"{}",32,6,"{""name"":""circle"",""cx"":899,""cy"":643,""r"":110}","{""CoTuong"":""ConTuongDo""}"
IMG_1244.JPG,2644447,"{}",32,7,"{""name"":""circle"",""cx"":2195,""cy"":639,""r"":110}","{""CoTuong"":""ConTuongDo""}"
IMG_1244.JPG,2644447,"{}",32,8,"{""name"":""circle"",""cx"":1223,""cy"":630,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1244.JPG,2644447,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1244.JPG,2644447,"{}",32,10,"{""name"":""circle"",""cx"":1545,""cy"":630,""r"":103}","{""CoTuong"":""ConSoaiDo""}"
IMG_1244.JPG,2644447,"{}",32,11,"{""name"":""circle"",""cx"":311,""cy"":1588,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1244.JPG,2644447,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1244.JPG,2644447,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1244.JPG,2644447,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":115}","{""CoTuong"":""ConTotDo""}"
IMG_1244.JPG,2644447,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1244.JPG,2644447,"{}",32,16,"{""name"":""circle"",""cx"":239,""cy"":3503,""r"":111}","{""CoTuong"":""ConXeXanh""}"
